material_id,synth,synth_labels,atoms,pred_synth,synth_score
mp-761057,0.0,1,"Atoms(symbols='Sr10Nb8O30', pbc=True, cell=[[2.85399044, -4.94325621, -6.6e-07], [2.85398986, 4.94325587, -3.8e-07], [-4.23e-06, -1.7e-06, 23.05444753]], initial_magmoms=...)",1,0.9722043871879578
mp-1245226,0.0,0,"Atoms(symbols='Hf34O68', pbc=True, cell=[[10.75605298, 0.12502064, 0.30770074], [0.12985122, 11.38280811, 0.13828828], [0.29110754, 0.13149798, 11.04967982]], initial_magmoms=...)",0,0.001356401713564992
mp-762820,0.0,0,"Atoms(symbols='LiO8Si2V2', pbc=True, cell=[[-4.8830325, 0.012788999999999717, -0.017282], [-1.8656185, -4.513001, 0.0066879999999999995], [-0.009841, 0.029646, 6.292683]], initial_magmoms=...)",0,0.04418332129716873
mp-1045032,0.0,0,"Atoms(symbols='Y4Ti12O24', pbc=True, cell=[[6.047136, 0.0, 0.0], [-2.986798, 5.846126, 0.0], [-0.699386, -2.471948, 14.846975]], initial_magmoms=...)",0,0.13626320660114288
mp-766220,0.0,0,"Atoms(symbols='ZnCr3S6O24', pbc=True, cell=[[7.8461, -4.158718, 0.0], [7.8461, 4.158718, 0.0], [5.641829, 0.0, 6.857551]], initial_magmoms=...)",0,0.05136750638484955
mp-1019809,1.0,1,"Atoms(symbols='K4Be8B12O28', pbc=True, cell=[4.41722, 7.720518, 17.698765], initial_magmoms=...)",1,0.9999972581863403
mp-1186788,0.0,1,"Atoms(symbols='Ta2Mo2O5', pbc=True, cell=[3.446767, 3.446767, 8.55685], initial_magmoms=...)",0,0.13869494199752808
mp-3857,1.0,1,"Atoms(symbols='Ba3P2O8', pbc=True, cell=[[5.24796247, 0.00232724, 5.70964922], [2.22692379, 4.75204443, 5.70964922], [0.00365949, 0.00232724, 7.75507546]], initial_magmoms=...)",1,0.966092050075531
mp-554750,1.0,1,"Atoms(symbols='Rb12U2Mo8O36', pbc=True, cell=[[5.890635, 8.832363, 0.0], [-5.890635, 8.832363, 0.0], [0.0, 8.817156, 11.378004]], initial_magmoms=...)",1,0.9996048808097839
mp-754183,0.0,0,"Atoms(symbols='Li2VNiO4', pbc=True, cell=[[2.977369, 0.0, 0.0], [0.0, 5.073609, 0.0], [0.0, 1.629293, 4.839079]], initial_magmoms=...)",0,0.1555909961462021
mp-553969,1.0,1,"Atoms(symbols='Na2Te3Mo3O16', pbc=True, cell=[[5.76651, 5.246772, 0.0], [-5.76651, 5.246772, 0.0], [0.0, 4.631049, 5.88782]], initial_magmoms=...)",1,0.6196439266204834
mp-772056,0.0,0,"Atoms(symbols='Mg8Fe4O16', pbc=True, cell=[[5.918711, 0.0, 0.0], [0.0, 5.162925, 0.0], [0.0, 5.15266, 9.748529]], initial_magmoms=...)",0,0.00041406950913369656
mp-763428,0.0,0,"Atoms(symbols='Li3Fe3CoO8', pbc=True, cell=[[2.927302, 5.141061, 0.0], [-2.927302, 5.141061, 0.0], [0.0, 1.602396, 4.77914]], initial_magmoms=...)",0,0.050051309168338776
mp-1019584,1.0,1,"Atoms(symbols='Ca4Al8Si4O24', pbc=True, cell=[[8.751328, 0.0, 0.0], [0.0, 5.33435, 0.0], [0.0, 2.570729, 9.349926]], initial_magmoms=...)",1,0.9711290597915649
mp-1042710,0.0,0,"Atoms(symbols='Mg2Cr8O12', pbc=True, cell=[[1.499172, -5.066281, 0.0], [1.499172, 5.066281, 0.0], [0.0, 0.0, 15.242716]], initial_magmoms=...)",0,9.570827614879818e-07
mp-1243,1.0,1,"Atoms(symbols='Ga4O6', pbc=True, cell=[[4.40694326, -0.00936016, 3.00094079], [1.58221692, 4.11312858, 3.00094079], [-0.01365932, -0.00936016, 5.33166055]], initial_magmoms=...)",1,0.5204049348831177
mp-754989,0.0,0,"Atoms(symbols='Er2Bi6O12', pbc=True, cell=[[4.812404, -5.072037, 0.0], [4.812404, 5.072037, 0.0], [-0.533275, 0.0, 6.971399]], initial_magmoms=...)",0,0.08834722638130188
mp-1519740,0.0,0,"Atoms(symbols='KLaYBiO6', pbc=True, cell=[[0.0, -4.28727393, -4.28727393], [4.28727393, 0.0, -4.28727393], [4.28727393, -4.28727393, 0.0]], initial_magmoms=...)",0,0.027324529364705086
mp-1213761,0.0,1,"Atoms(symbols='Cr4Ni8B4O20', pbc=True, cell=[3.031867, 9.311684, 12.240526], initial_magmoms=...)",1,0.9485372304916382
mp-1174030,0.0,0,"Atoms(symbols='Li6Mn2Co2O10', pbc=True, cell=[[3.02898, 0.0, 0.0], [1.484788, 6.228015, 0.0], [0.815587, 1.628032, 9.696242]], initial_magmoms=...)",0,0.056756895035505295
mp-1210327,0.0,1,"Atoms(symbols='Mo18O72Pr12', pbc=True, cell=[[5.995215, 8.560953, 0.0], [-5.995215, 8.560953, 0.0], [0.0, 5.127572, 15.362442]], initial_magmoms=...)",1,0.9999997615814209
mp-1248468,0.0,0,"Atoms(symbols='Na4Ca4Al4Si8O28', pbc=True, cell=[11.50444, 7.685079, 7.872505], initial_magmoms=...)",0,0.18403315544128418
mp-849774,0.0,1,"Atoms(symbols='V16CrO41', pbc=True, cell=[11.649821, 14.678537, 4.608683], initial_magmoms=...)",1,0.9880388379096985
mp-1100582,0.0,0,"Atoms(symbols='Li9Mn2Co5O16', pbc=True, cell=[[2.885615, 0.0, 0.0], [0.0, 5.860567, 0.0], [0.0, 0.055646, 17.073155]], initial_magmoms=...)",0,0.006957608740776777
mp-2220780,0.0,0,"Atoms(symbols='MgCu2Rh4O8', pbc=True, cell=[[5.721784, -0.255969, -3.094879], [-3.632033, 5.397797, -0.311718], [-0.169115, 0.255135, 6.504478]], initial_magmoms=...)",0,0.0001956353517016396
mp-703308,1.0,1,"Atoms(symbols='H4Cs4Ga4O40P12', pbc=True, cell=[5.035073, 11.916024, 15.874503], initial_magmoms=...)",1,0.9899476170539856
mp-2229148,0.0,0,"Atoms(symbols='Na6MgV2O8', pbc=True, cell=[[7.326091, -0.064991, 0.060326], [-0.05249, 6.425283, -0.05823], [0.048838, -0.052523, 5.337503]], initial_magmoms=...)",0,0.028007520362734795
mp-1205698,0.0,1,"Atoms(symbols='Sr2InReO6', pbc=True, cell=[[0.0, 4.104013, 4.104013], [4.104013, 0.0, 4.104013], [4.104013, 4.104013, 0.0]], initial_magmoms=...)",1,0.9882221817970276
mp-31964,0.0,0,"Atoms(symbols='Li4Mn2P8O24', pbc=True, cell=[[7.181623, 4.643358, 0.0], [-7.181623, 4.643358, 0.0], [0.0, 0.924635, 7.384957]], initial_magmoms=...)",0,0.035678550601005554
mp-555332,1.0,1,"Atoms(symbols='Ba2Cu2Si4O12', pbc=True, cell=[[-3.593184, 3.593184, 5.595309], [3.593184, -3.593184, 5.595309], [3.593184, 3.593184, -5.595309]], initial_magmoms=...)",1,0.9741412401199341
mp-2228520,0.0,0,"Atoms(symbols='Ba2NdMgCu3O7', pbc=True, cell=[4.01883081, 3.760497, 14.5804435], initial_magmoms=...)",0,0.006692850962281227
mp-1516601,0.0,0,"Atoms(symbols='BaCaDyNbO6', pbc=True, cell=[[0.0, -4.23342382, -4.23342382], [4.23342382, 0.0, -4.23342382], [4.23342382, -4.23342382, 0.0]], initial_magmoms=...)",0,0.03941638767719269
mp-1213012,0.0,1,"Atoms(symbols='Eu2P6O18', pbc=True, cell=[[4.26161295, -5.54585943, 2.777e-05], [4.26157674, 5.54573616, 4.71e-06], [2.941e-05, -1.587e-05, 7.24787132]], initial_magmoms=...)",1,0.9932550191879272
mp-733794,1.0,1,"Atoms(symbols='Hg4Cl4O16', pbc=True, cell=[4.937494, 7.341376, 12.146892], initial_magmoms=...)",1,0.9819099307060242
mp-9113,1.0,1,"Atoms(symbols='Cs4Be4As4O16', pbc=True, cell=[5.234211, 8.983641, 9.552002], initial_magmoms=...)",1,0.9999158382415771
mp-2222862,0.0,0,"Atoms(symbols='Ba2SmMgNbO6', pbc=True, cell=[[5.73323773, 0.39033706, 3.9475047], [2.27954306, 5.27418314, 3.94736225], [0.55285062, 0.39035935, 6.93808077]], initial_magmoms=...)",0,0.011029469780623913
mp-12210,1.0,1,"Atoms(symbols='O56P20Yb4', pbc=True, cell=[[6.501449, 6.602074, 0.0], [-6.501449, 6.602074, 0.0], [0.0, 0.485195, 12.850623]], initial_magmoms=...)",1,0.9999747276306152
mp-1233636,0.0,0,"Atoms(symbols='Sr2MgZn2Sn2P4O16', pbc=True, cell=[[5.31433058, 0.62353942, -1.04314318], [-0.78028065, 7.67350399, -2.72098305], [0.21601572, -0.0926686, 9.86880484]], initial_magmoms=...)",0,0.025809623301029205
mp-1387900,0.0,0,"Atoms(symbols='Y2Cr2O6', pbc=True, cell=[[1.73954382, -3.01297877, 0.0], [1.73954382, 3.01297877, -0.0], [0.0, -0.0, 11.8855569]], initial_magmoms=...)",0,0.019606182351708412
mp-1201490,1.0,1,"Atoms(symbols='Rb7GdFe6P8O34', pbc=True, cell=[[9.363378, -0.007165, -0.753735], [-4.457126, 8.964795, -0.236806], [-0.113966, 0.054051, 10.078363]], initial_magmoms=...)",1,0.9791157841682434
mp-32027,0.0,0,"Atoms(symbols='Li4Mn6P8O28', pbc=True, cell=[[5.360708, 0.0, 0.0], [2.06855, 6.312817, 0.0], [2.023305, 1.785814, 15.997282]], initial_magmoms=...)",0,0.19821932911872864
mp-22334,1.0,1,"Atoms(symbols='Fe4Ge4O12', pbc=True, cell=[[4.5090017, 4.93847329, -0.02356419], [-4.5090017, 4.93847329, -0.02356419], [0.0, 1.06290075, 5.06472227]], initial_magmoms=...)",1,0.8938665986061096
mp-18545,1.0,1,"Atoms(symbols='Cs2V6Se4O24', pbc=True, cell=[[3.595902, -6.228285, 0.0], [3.595902, 6.228285, 0.0], [0.0, 0.0, 12.291135]], initial_magmoms=...)",1,0.9907320141792297
mp-542967,1.0,1,"Atoms(symbols='Sn4S4O16', pbc=True, cell=[5.35788567, 7.17818266, 8.87570981], initial_magmoms=...)",1,0.8703770637512207
mp-1379411,0.0,0,"Atoms(symbols='Y4Mo4O12', pbc=True, cell=[5.40189403, 5.81564474, 7.82605709], initial_magmoms=...)",0,0.2240554690361023
mp-542300,1.0,1,"Atoms(symbols='B32Na8O52', pbc=True, cell=[[17.78548023, 0.0, 0.0], [0.0, 6.48395918, 0.109654], [0.0, 0.87684781, 8.29344878]], initial_magmoms=...)",1,0.999859094619751
mp-851102,0.0,0,"Atoms(symbols='Li8O64Ta24', pbc=True, cell=[[7.779655, 0.0, 0.0], [0.0, 8.998351, 0.0], [0.0, 0.090403, 16.98911]], initial_magmoms=...)",0,0.01798621006309986
mp-1326573,0.0,0,"Atoms(symbols='Mg4Cr4O10', pbc=True, cell=[3.770443, 5.044907, 10.564474], initial_magmoms=...)",0,0.012821214273571968
mp-1226476,0.0,0,"Atoms(symbols='CeUO4', pbc=True, cell=[3.84225858, 3.84225858, 5.4488454], initial_magmoms=...)",0,0.1977541446685791
mp-766462,0.0,0,"Atoms(symbols='Li8Fe4P4O20', pbc=True, cell=[[5.608315, 0.0, 0.0], [0.0, 4.886323, 0.0], [0.0, 4.750707, 15.860599]], initial_magmoms=...)",0,0.043204035609960556
mp-554493,1.0,1,"Atoms(symbols='Bi2As2Pb2O10', pbc=True, cell=[[2.812351, 6.700381, 0.0], [-2.812351, 6.700381, 0.0], [0.0, 2.688265, 6.72518]], initial_magmoms=...)",1,0.9095862507820129
mp-18288,1.0,1,"Atoms(symbols='Ti4Sn8O16', pbc=True, cell=[8.53328795, 8.53328795, 5.93015972], initial_magmoms=...)",0,0.04023794084787369
mp-560160,1.0,1,"Atoms(symbols='Li8Mo4O76U20', pbc=True, cell=[[20.259262, 0.0, 0.0], [0.0, 8.008432, 0.0], [0.0, 0.249696, 10.218705]], initial_magmoms=...)",0,0.46138080954551697
mp-1173743,0.0,1,"Atoms(symbols='Na2UO3', pbc=True, cell=[[3.419412, -0.067288, -1.363141], [-0.983742, 5.155402, -2.449208], [1.082679, -0.286506, 6.444428]], initial_magmoms=...)",1,0.5929023027420044
mp-1188316,1.0,1,"Atoms(symbols='Bi8O12', pbc=True, cell=[[3.83535619, -6.64303208, -0.0], [3.83535619, 6.64303208, 0.0], [0.0, -0.0, 5.92563857]], initial_magmoms=...)",1,0.9068183302879333
mp-1327088,0.0,0,"Atoms(symbols='Mg12Mo8O48Si12', pbc=True, cell=[[-6.032356, 6.032356, 6.032356], [6.032356, -6.032356, 6.032356], [6.032356, 6.032356, -6.032356]], initial_magmoms=...)",0,0.4663291275501251
mp-1222601,0.0,0,"Atoms(symbols='Li3Al2CoO6', pbc=True, cell=[[1.432945, 7.435838, 0.0], [-1.432945, 7.435838, 0.0], [0.0, 1.654682, 4.812953]], initial_magmoms=...)",0,0.2041831761598587
mp-19796,1.0,1,"Atoms(symbols='Ba2Nb5O9', pbc=True, cell=[4.21161373, 4.21161373, 12.33665254], initial_magmoms=...)",1,0.9828232526779175
mp-978506,0.0,1,"Atoms(symbols='SmSiO3', pbc=True, cell=[3.768474, 3.768474, 3.768474], initial_magmoms=...)",0,0.3304711878299713
mp-1020181,0.0,1,"Atoms(symbols='Na4Zn2B12O22', pbc=True, cell=[[3.74171, 5.447984, 0.0], [-3.74171, 5.447984, 0.0], [0.0, 4.382328, 10.768825]], initial_magmoms=...)",1,0.9753900170326233
mp-2713457,0.0,0,"Atoms(symbols='Ge6Na6O72P18Sn6', pbc=True, cell=[[8.55140144, 0.0, -0.0], [-4.27570072, 7.40573058, -0.0], [-0.0, 0.0, 22.24222021]], initial_magmoms=...)",0,0.07043161988258362
mp-1214576,0.0,1,"Atoms(symbols='Ba6H6N12O24', pbc=True, cell=[[3.536308, -6.125066, 0.0], [3.536308, 6.125066, 0.0], [0.0, 0.0, 17.722549]], initial_magmoms=...)",1,0.9999991655349731
mp-734271,1.0,1,"Atoms(symbols='Nb4S8N4O36', pbc=True, cell=[5.279575, 9.108726, 17.772052], initial_magmoms=...)",1,0.9136765599250793
mp-662566,1.0,1,"Atoms(symbols='Al24Ca16O64S4', pbc=True, cell=[9.283503, 13.115671, 13.135612], initial_magmoms=...)",1,0.9999982118606567
mp-2217559,0.0,0,"Atoms(symbols='Y2MgFe2O6', pbc=True, cell=[[3.58365377, -0.08474251, -0.06069149], [-1.86521554, 3.06116384, 0.06069149], [-0.21680869, 0.12517457, 13.83200571]], initial_magmoms=...)",0,0.20609398186206818
mp-542676,1.0,1,"Atoms(symbols='Lu4Te8O22', pbc=True, cell=[[2.51904676, 6.1070364, 0.01727232], [-2.51904676, 6.1070364, 0.01727232], [0.0, 4.29486381, 15.32261248]], initial_magmoms=...)",1,0.9425067901611328
mp-1106241,1.0,1,"Atoms(symbols='BaMn2O5Tb', pbc=True, cell=[[-2.8153565, -2.8153565, 0.0], [-2.8153565, 2.8153565, 0.0], [0.0, 0.0, -7.849658]], initial_magmoms=...)",1,0.8429924845695496
mp-754043,0.0,1,"Atoms(symbols='Na2Lu2O4', pbc=True, cell=[[-2.266853, 2.266853, 5.060426], [2.266853, -2.266853, 5.060426], [2.266853, 2.266853, -5.060426]], initial_magmoms=...)",1,0.9997748732566833
mp-1098545,0.0,0,"Atoms(symbols='HfMg30O32Sr', pbc=True, cell=[8.681003, 8.681003, 8.669238], initial_magmoms=...)",0,0.00955939944833517
mp-1412685,0.0,0,"Atoms(symbols='Fe2O4', pbc=True, cell=[[1.444999, -2.502812, 0.0], [1.444999, 2.502812, 0.0], [0.0, 0.0, 11.388722]], initial_magmoms=...)",1,0.7352616190910339
mp-772046,0.0,0,"Atoms(symbols='NbCu3P4O16', pbc=True, cell=[[5.005408, 0.050758, 0.0], [0.113942, 9.898637, 0.0], [0.0, 0.0, 6.040113]], initial_magmoms=...)",0,0.11299101263284683
mp-34439,0.0,0,"Atoms(symbols='Tb10Ti6O27', pbc=True, cell=[[3.654201, 6.514238, 0.0], [-3.654201, 6.514238, 0.0], [0.0, 4.469871, 11.799936]], initial_magmoms=...)",0,0.00854433048516512
mp-2242288,0.0,0,"Atoms(symbols='YMgSbPb2O6', pbc=True, cell=[[-2.1e-07, 6.42008128, -1.1e-07], [-5.73801744, 3.21004138, -3.46193083], [-4.8133734, 3.21004126, 2.42879584]], initial_magmoms=...)",0,0.12220858037471771
mp-17816,1.0,1,"Atoms(symbols='Na20As4O20', pbc=True, cell=[6.036954, 6.504318, 16.626942], initial_magmoms=...)",1,0.9912208914756775
mp-772826,0.0,1,"Atoms(symbols='As8K8Li4O40Ti8', pbc=True, cell=[6.756014, 11.05572, 13.236734], initial_magmoms=...)",0,0.2620856761932373
mp-21724,1.0,1,"Atoms(symbols='Zn8Si8Pb8O32', pbc=True, cell=[5.145587, 8.366713, 19.303352], initial_magmoms=...)",1,0.9976859092712402
mp-18436,1.0,1,"Atoms(symbols='Rb4V4P8O28', pbc=True, cell=[[10.23194, 0.0, 0.0], [0.0, 7.65449, 0.0], [0.0, 2.308569, 8.081984]], initial_magmoms=...)",1,0.6782203912734985
mp-761073,0.0,0,"Atoms(symbols='Na6Fe4P6O24', pbc=True, cell=[[7.938507, -4.422529, 0.0], [7.938507, 4.422529, 0.0], [5.474723, 0.0, 7.253004]], initial_magmoms=...)",1,0.6928498148918152
mp-2232629,0.0,0,"Atoms(symbols='MgFe4Ni2O8', pbc=True, cell=[[5.055385, 0.036034, 2.86814], [1.687512, 4.773003, 2.922857], [-0.281984, -0.126505, 6.215096]], initial_magmoms=...)",0,7.086326513672248e-05
mp-1226924,0.0,0,"Atoms(symbols='Ce3UO8', pbc=True, cell=[[12.59333, -1.939187, 0.0], [12.59333, 1.939187, 0.0], [12.294724, 0.0, 3.345471]], initial_magmoms=...)",0,0.1427091360092163
mp-1192345,1.0,1,"Atoms(symbols='Ag2Bi2W4O16', pbc=True, cell=[[5.587861, 5.155058, 0.0], [-5.587861, 5.155058, 0.0], [0.0, 4.507511, 5.860144]], initial_magmoms=...)",1,0.9507778882980347
mp-1228463,0.0,1,"Atoms(symbols='Ba3Sr5Tl5Cu3O19', pbc=True, cell=[[3.767885, 0.0, 0.0], [0.0, 9.408275, 0.0], [0.0, 4.70244, 15.409908]], initial_magmoms=...)",1,0.8840392827987671
mp-695500,0.0,0,"Atoms(symbols='Ca16Cr10La4O60Ti10', pbc=True, cell=[[5.444065, 0.0, 0.0], [0.0232, 5.501528, 0.0], [0.027886, 0.025293, 38.435374]], initial_magmoms=...)",0,8.037724999465645e-12
mp-2210610,0.0,0,"Atoms(symbols='BaMgTiO3', pbc=True, cell=[[4.62174183, 0.70854894, -0.71042156], [0.70605142, 5.16631871, -0.75860352], [-0.70605129, -0.74496432, 5.16830241]], initial_magmoms=...)",0,0.08678673207759857
mp-510708,1.0,1,"Atoms(symbols='Li2Fe2Si4O12', pbc=True, cell=[[4.401064, 4.919865, 0.0], [-4.401064, 4.919865, 0.0], [0.0, 1.904507, 5.013167]], initial_magmoms=...)",0,0.2040245234966278
mp-754807,0.0,0,"Atoms(symbols='Li4Fe4Sb4O16', pbc=True, cell=[[6.213447, 0.000298, 1.2e-05], [0.000296, 6.21471, 0.00017], [2e-05, 0.000246, 8.599294]], initial_magmoms=...)",0,0.01572399027645588
mp-1019796,1.0,1,"Atoms(symbols='K8P4O14', pbc=True, cell=[[2.95207371, -5.11311461, 5.34e-06], [2.95206216, 5.11310837, -6.1e-06], [-4e-07, -1.717e-05, 14.85995474]], initial_magmoms=...)",1,0.9990854263305664
mp-1076207,0.0,0,"Atoms(symbols='Ca28Mg4Mn28O80Ti4', pbc=True, cell=[[-0.04769898, -0.05863693, 10.92432002], [11.1743872, 0.00975306, -0.04870937], [-5.54903889, 15.02754757, -5.51903454]], initial_magmoms=...)",0,1.286359629655131e-14
mp-29200,1.0,1,"Atoms(symbols='K4N4O8', pbc=True, cell=[[4.4021963, 0.0067369, 0.0], [-2.17955633, 6.6437321, 0.0], [0.0, 0.0, 9.62633506]], initial_magmoms=...)",1,0.9999756813049316
mp-1174136,0.0,0,"Atoms(symbols='Li4Mn3CoO8', pbc=True, cell=[[1.4411, 9.972768, 0.0], [-1.4411, 9.972768, 0.0], [0.0, 0.998505, 5.361314]], initial_magmoms=...)",0,0.0699218362569809
mp-775176,0.0,0,"Atoms(symbols='Li4FeTe2WO12', pbc=True, cell=[[5.207198, 0.0, 0.0], [-0.00727, 5.488641, 0.0], [-0.014697, -0.557885, 7.525524]], initial_magmoms=...)",0,0.08419108390808105
mp-1174393,0.0,0,"Atoms(symbols='Li8Mn2Co4O14', pbc=True, cell=[[5.185928, 0.0, 0.0], [-1.94051, 5.56679, 0.0], [-0.655373, -0.520467, 8.547051]], initial_magmoms=...)",0,0.007695646956562996
mp-755701,0.0,0,"Atoms(symbols='Li4Mn4Sb4O16', pbc=True, cell=[[0.000129, 6.259195, -2e-05], [5.6e-05, -2.9e-05, 8.718239], [6.259061, 0.000129, 4e-05]], initial_magmoms=...)",0,0.013273886404931545
mp-6078,1.0,1,"Atoms(symbols='Na4Cd6Si6O20', pbc=True, cell=[[2.59386, 8.403474, 0.0], [-2.59386, 8.403474, 0.0], [0.0, 0.854544, 11.118795]], initial_magmoms=...)",1,0.9998452663421631
mp-1213935,0.0,1,"Atoms(symbols='Cd2Ni2P8O24', pbc=True, cell=[[4.29876421, 5.97029772, -0.03115538], [-4.29876421, 5.97029772, -0.03115538], [-0.0, 4.59880476, 8.57568091]], initial_magmoms=...)",0,0.3916385769844055
mp-1174345,0.0,0,"Atoms(symbols='Li7Co5O12', pbc=True, cell=[[1.498235, 6.205497, 0.0], [-1.498235, 6.205497, 0.0], [0.0, 3.07148, 11.529714]], initial_magmoms=...)",0,0.05964693799614906
mp-1175078,0.0,0,"Atoms(symbols='Li7Mn2Co3O12', pbc=True, cell=[[2.930527, 0.0, 0.0], [-1.274716, 4.898745, 0.0], [-1.133252, -2.001828, 14.817814]], initial_magmoms=...)",0,0.024703869596123695
mp-510531,1.0,1,"Atoms(symbols='Eu2Tl2Mo4O16', pbc=True, cell=[6.369416, 6.369416, 9.638024], initial_magmoms=...)",1,0.9877586960792542
mp-1216305,0.0,1,"Atoms(symbols='V2Sb2Se8O24', pbc=True, cell=[[8.07277697, 0.0, 0.0], [0.0, 8.04411118, 0.02069671], [0.0, 0.08822946, 8.09680631]], initial_magmoms=...)",1,0.9768466353416443
mp-17765,1.0,1,"Atoms(symbols='Ta8Zn4O24', pbc=True, cell=[4.70869443, 5.0707206, 17.12862714], initial_magmoms=...)",1,0.9779256582260132
mp-20028,1.0,1,"Atoms(symbols='Fe4B4Pb4O16', pbc=True, cell=[6.0323, 7.097862, 8.564924], initial_magmoms=...)",1,0.7006900310516357
mp-1220854,0.0,1,"Atoms(symbols='NaLa2TaTi2O10', pbc=True, cell=[[3.881653, 0.0, 0.0], [0.000564, 3.885866, 0.0], [-1.831929, -1.832781, 14.965908]], initial_magmoms=...)",1,0.7769615650177002
mp-21018,0.0,0,"Atoms(symbols='V8O14', pbc=True, cell=[[6.11265, 0.0, 0.0], [0.766754, 6.117637, 0.0], [0.330701, 2.207283, 6.042426]], initial_magmoms=...)",0,0.32263270020484924
mp-1221278,0.0,1,"Atoms(symbols='Na3CdRh8O16', pbc=True, cell=[[3.107015, 0.0, 0.0], [0.0, 9.150971, 0.0], [0.0, 0.074843, 10.947208]], initial_magmoms=...)",1,0.9975370168685913
mp-1105681,1.0,1,"Atoms(symbols='In8O12', pbc=True, cell=[5.52743787, 5.62034609, 7.9877681], initial_magmoms=...)",1,0.9529258608818054
mp-780370,0.0,1,"Atoms(symbols='Al20O48Sm12', pbc=True, cell=[[-6.07891165, 6.07890899, 6.07890916], [6.07890898, -6.07891164, 6.07890914], [6.07890897, 6.07890895, -6.07891181]], initial_magmoms=...)",1,0.9982317090034485
mp-1195826,1.0,1,"Atoms(symbols='Mg8P8O28', pbc=True, cell=[[8.27808176, 0.0, 0.0], [0.0, 6.94115979, 0.00621701], [0.0, 3.65209671, 8.27910628]], initial_magmoms=...)",1,0.9998794794082642
mp-558217,1.0,1,"Atoms(symbols='Cs2Ag2N4O12', pbc=True, cell=[[2.880938, 10.423989, 0.0], [-2.880938, 10.423989, 0.0], [0.0, 0.321234, 5.582479]], initial_magmoms=...)",1,0.9504110217094421
mp-26015,0.0,0,"Atoms(symbols='Li4Co4P12O36', pbc=True, cell=[[9.434822, 0.0, 0.0], [-3.0194, 8.943673, 0.0], [-2.495562, -4.253654, 8.366818]], initial_magmoms=...)",0,0.054701510816812515
mp-1523158,0.0,0,"Atoms(symbols='BaCaZr2O6', pbc=True, cell=[[0.0, 0.0, 5.87632065], [2.97779161, 4.13430327, 2.93816033], [-2.97779161, 4.13430327, 2.93816033]], initial_magmoms=...)",0,0.20946967601776123
mp-1020740,1.0,1,"Atoms(symbols='B20Be8O44Y4', pbc=True, cell=[4.366602, 6.725029, 25.834811], initial_magmoms=...)",1,0.9814178347587585
mp-1177207,0.0,0,"Atoms(symbols='Li4V5Cr3O16', pbc=True, cell=[[5.866867, 0.0, 0.0], [-2.923525, -5.127984, 0.0], [-0.024239, 0.006632, -9.521947]], initial_magmoms=...)",0,0.07463503628969193
mp-1517250,0.0,0,"Atoms(symbols='Ba2SmWO6', pbc=True, cell=[[0.0, -4.31095801, -4.31095801], [4.31095801, 0.0, -4.31095801], [4.31095801, -4.31095801, 0.0]], initial_magmoms=...)",0,0.047337714582681656
mp-559828,1.0,1,"Atoms(symbols='Ce4Mo8O30', pbc=True, cell=[[7.507087, 0.0, 0.0], [-0.776149, 7.598997, 0.0], [-1.227287, -0.164087, 11.716055]], initial_magmoms=...)",1,0.9693822264671326
mp-759308,0.0,0,"Atoms(symbols='Li4Mn4P6O24', pbc=True, cell=[[-9.122498, -0.179841, -0.158768], [0.305717, 4.661028, -6.882364], [-3.741905, -2.707185, -6.83888]], initial_magmoms=...)",0,0.014503579586744308
mp-1201727,1.0,1,"Atoms(symbols='Ti16O32', pbc=True, cell=[2.96721701, 10.67479828, 17.53147735], initial_magmoms=...)",0,0.16118815541267395
mp-758609,0.0,0,"Atoms(symbols='Li4Fe2P8O24', pbc=True, cell=[[9.448194, 0.0, 0.0], [0.0, 7.586543, 0.0], [0.0, 4.653091, 7.293564]], initial_magmoms=...)",0,0.10158944875001907
mp-1209918,0.0,1,"Atoms(symbols='NaYPd6O8', pbc=True, cell=[5.831788, 5.831788, 5.831788], initial_magmoms=...)",1,0.7394223809242249
mp-1228566,0.0,1,"Atoms(symbols='Ba4Pr2Ir2O12', pbc=True, cell=[[0.0, -6.09167, 0.0], [-6.105941, 0.0, -0.008353], [0.019815, 0.0, -8.615898]], initial_magmoms=...)",1,0.914290726184845
mp-756749,0.0,0,"Atoms(symbols='Li12O48P12V8', pbc=True, cell=[[-5.916063, 5.916063, 5.916063], [5.916063, -5.916063, 5.916063], [5.916063, 5.916063, -5.916063]], initial_magmoms=...)",0,0.006797531619668007
mp-754088,0.0,0,"Atoms(symbols='Li4CrFe3O8', pbc=True, cell=[[2.982638, 5.168046, 0.0], [-2.982638, 5.168046, 0.0], [0.0, 1.724347, 4.896947]], initial_magmoms=...)",0,0.03853849694132805
mp-753766,0.0,1,"Atoms(symbols='Ho6ReO12', pbc=True, cell=[[4.85506864, 2.80371438, 3.07899477], [-4.85562924, 2.80277991, 3.0790106], [0.00055256, -5.60649655, 3.07900746]], initial_magmoms=...)",1,0.9735442399978638
mp-22684,1.0,1,"Atoms(symbols='Fe4Ni2O8', pbc=True, cell=[[0.0, 4.240011, 4.240011], [4.240011, 0.0, 4.240011], [4.240011, 4.240011, 0.0]], initial_magmoms=...)",1,0.5953749418258667
