material_id,atoms,pred_synth,synth_score
POSCAR_mp-22912_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9610005374053774, -2e-16, -1e-16], [1.4805002687026887, 2.564301686012432, -2e-16], [1.4805002687026887, 0.8547672286708109, 2.4176468149166497]])",0,0.26511871814727783
POSCAR_mp-22912_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.962167299099967, -2e-16, -1e-16], [1.4810836495499837, 2.565312131280109, -2e-16], [1.481083649549984, 0.8551040437600365, 2.4185994718510404]])",0,0.2632204294204712
POSCAR_mp-22913_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.179044148907181, -1e-16, -1e-16], [1.5895220744535907, 2.753132992705898, -1e-16], [1.5895220744535907, 0.9177109975686328, 2.5956786782010055]])",1,0.5999539494514465
POSCAR_mp-22913_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.1791088993655814, -1e-16, -1e-16], [1.5895544496827911, 2.7531890682477798, -1e-16], [1.5895544496827911, 0.9177296894159268, 2.5957315467289033]])",1,0.6003054976463318
POSCAR_mp-22914_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.1785014660686537, -1e-16, 0.0], [1.5892507330343273, 2.752663015581536, 0.0], [1.5892507330343273, 0.9175543385271788, 2.5952355795188202]])",1,0.5959629416465759
POSCAR_mp-22914_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.1785016874244874, -1e-16, -1e-16], [1.589250843712244, 2.7526632072813113, -1e-16], [1.589250843712244, 0.9175544024271037, 2.5952357602551013]])",1,0.5959629416465759
POSCAR_mp-22915_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5921984335730177, -1e-16, -1e-16], [1e-16, 2.5921984335730173, -1e-16], [1e-16, 1e-16, 2.5921984335730173]])",0,0.26020142436027527
POSCAR_mp-22915_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.594875048050972, -1e-16, -1e-16], [1e-16, 2.594875048050972, -1e-16], [1e-16, 1e-16, 2.594875048050972]])",0,0.23440666496753693
POSCAR_mp-22916_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.962909160780031, -2e-16, -1e-16], [1.4814545803900154, 2.5659546023411384, -1e-16], [1.4814545803900157, 0.8553182007803795, 2.419205199376333]])",0,0.2626526653766632
POSCAR_mp-22916_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.963169004264204, -2e-16, -1e-16], [1.4815845021321021, 2.5661796333994404, -1e-16], [1.4815845021321024, 0.855393211133147, 2.419417360692737]])",0,0.26189684867858887
POSCAR_mp-22917_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[3.479494364162528, 1e-16, -1e-16], [1e-16, 3.479494364162528, -1e-16], [2e-16, 2e-16, 3.9877909677438246]])",0,0.31247490644454956
POSCAR_mp-22917_copy2_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[3.317581557849725, 0.0, 0.0], [2e-16, 3.317581557849725, 0.0], [3e-16, 3e-16, 5.078199278741504]])",0,0.17596247792243958
POSCAR_mp-22918_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[6.770073738348147, -1.4921708162e-06, -3e-16], [-3.3850355769162386, 5.863056588988787, -1e-16], [1e-16, 2e-16, 2.5026312545815848]])",0,0.3346981406211853
POSCAR_mp-22919_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9632697521527644, -1e-16, -1e-16], [1.4816348760763822, 2.5662668836303117, -2e-16], [1.4816348760763824, 0.8554222945434373, 2.4194996209992814]])",0,0.2617081105709076
POSCAR_mp-22919_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9632613792169344, -1e-16, -1e-16], [1.4816306896084674, 2.566259632455178, -2e-16], [1.4816306896084677, 0.8554198774850595, 2.419492784525804]])",0,0.2620856761932373
POSCAR_mp-2291_copy1_opt,"Atoms(symbols='O2V', pbc=True, cell=[[3.3482961643368245, -1e-16, -1e-16], [1.6741480821684127, 2.8997095377096853, 0.0], [1.6741480821684127, 0.9665698459032286, 2.7338723701144367]])",1,0.7059877514839172
POSCAR_mp-2291_copy2_opt,"Atoms(symbols='V2O', pbc=True, cell=[[3.5748987911481036, 0.0, 0.0], [1.7874493955740522, 3.0959531690925375, 0.0], [1.7874493955740522, 1.0319843896975127, 2.918892640135087]])",1,0.952397346496582
POSCAR_mp-22921_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9628143094960118, -2e-16, -1e-16], [1.4814071547480059, 2.5658724587195962, -1e-16], [1.4814071547480059, 0.855290819573199, 2.4191277536272358]])",0,0.2628418505191803
POSCAR_mp-22921_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9647756716042295, -2e-16, -1e-16], [1.4823878358021148, 2.5675710481313336, -1e-16], [1.482387835802115, 0.8558570160437778, 2.4207291990825555]])",0,0.2598256468772888
POSCAR_mp-22922_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9648421291713074, -1e-16, -1e-16], [1.482421064585654, 2.5676286020726957, -1e-16], [1.482421064585654, 0.8558762006908986, 2.420783461458851]])",0,0.2598256468772888
POSCAR_mp-22922_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9656506302169308, -1e-16, -1e-16], [1.4828253151084656, 2.5683287845171927, -1e-16], [1.4828253151084656, 0.8561095948390641, 2.421443599798279]])",0,0.2587003707885742
POSCAR_mp-22924_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.520464509893536, -1e-16, -1e-16], [1e-16, 2.520464509893536, -1e-16], [1e-16, 1e-16, 2.7489421648199914]])",0,0.18097352981567383
POSCAR_mp-22924_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.521088439751681, -1e-16, -1e-16], [1e-16, 2.521088439751681, -1e-16], [1e-16, 1e-16, 2.7501895536008973]])",0,0.17752550542354584
POSCAR_mp-22925_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.180210129643835, -2e-16, -1e-16], [1.5901050648219175, 2.7541427616441636, -1e-16], [1.5901050648219175, 0.9180475872147214, 2.5966306974859115]])",1,0.60905921459198
POSCAR_mp-22925_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.1801246797253238, -2e-16, -1e-16], [1.5900623398626619, 2.7540687598439817, -1e-16], [1.5900623398626619, 0.918022919947994, 2.5965609279196062]])",1,0.6074885725975037
POSCAR_mp-22926_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9625803007748575, -2e-16, -1e-16], [1.4812901503874285, 2.565669801222369, -1e-16], [1.4812901503874285, 0.8552232670741231, 2.418936686306506]])",0,0.2628418505191803
POSCAR_mp-2293_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.1790192265185393, -1e-16, -1e-16], [1.5895096132592696, 2.7531114092842115, -1e-16], [1.5895096132592699, 0.9177038030947373, 2.5956583291558912]])",1,0.5997195839881897
POSCAR_mp-2293_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.1790192490907407, -1e-16, -1e-16], [1.5895096245453706, 2.7531114288323115, -1e-16], [1.5895096245453706, 0.9177038096107707, 2.595658347586016]])",1,0.5997195839881897
POSCAR_mp-2294_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.1616086007591235, -1e-16, -1e-16], [-2.0808043003795613, 3.6040587688652135, 0.0], [4e-16, 6e-16, 6.318823336417741]])",0,2.5759550226212014e-07
POSCAR_mp-2295_copy1_opt,"Atoms(symbols='O2V4', pbc=True, cell=[[4.6893173906959715, 0.0, 0.0], [2.344658695347986, 4.061067986750869, 0.0], [2.344658695347986, 1.3536893289169567, 3.828811616388186]])",0,7.996727049430774e-07
POSCAR_mp-2295_copy2_opt,"Atoms(symbols='V2O4', pbc=True, cell=[[4.235585614141864, -1e-16, -1e-16], [2.1177928070709324, 3.668124741750767, -1e-16], [2.1177928070709324, 1.222708247250256, 3.4583411721734945]])",0,0.06313489377498627
POSCAR_mp-2296_copy1_opt,"Atoms(symbols='V4O12', pbc=True, cell=[[3.48240043912574, 2.71145573e-08, 2.71146481e-08], [1.741198925241705, 6.289512533183664, -2.499901455e-07], [1.7411989252415618, -2.1688669829e-06, 6.289512533183328]])",0,0.32756075263023376
POSCAR_mp-2296_copy2_opt,"Atoms(symbols='O4V12', pbc=True, cell=[[4.128455332483475, -4.6227109e-08, -4.62270147e-08], [2.064226067281379, 6.5985199011062985, -4.739945092e-07], [2.064226067281207, -2.5225611693e-06, 6.598519901105881]])",0,0.007577241398394108
POSCAR_mp-2297_copy1_opt,"Atoms(symbols='V2O', pbc=True, cell=[[2.5090456140406965, 1.35855e-11, -4.4865379206e-06], [1.35857e-11, 2.5090456140406965, -4.4865379205e-06], [-1.2545389956957966, -1.2545389956957966, 4.664579778855806]])",0,0.3518676459789276
POSCAR_mp-2297_copy2_opt,"Atoms(symbols='O2V', pbc=True, cell=[[2.514314866043387, 1.27095e-11, -3.2032017809e-06], [1.27096e-11, 2.5143148660433874, -3.2032017809e-06], [-1.2571723579354888, -1.257172357935489, 4.034539378512509]])",1,0.5518152713775635
POSCAR_mp-229_copy1_opt,"Atoms(symbols='OV3', pbc=True, cell=[[3.5909182362646352, 0.0, 0.0], [2e-16, 3.5909182362646352, 0.0], [2e-16, 2e-16, 3.5909182362646352]])",0,0.07004895806312561
POSCAR_mp-229_copy2_opt,"Atoms(symbols='VO3', pbc=True, cell=[[3.1690834227086135, 0.0, 0.0], [1e-16, 3.1690834227086135, 0.0], [1e-16, 1e-16, 3.1690834227086135]])",0,0.007066400721669197
POSCAR_mp-2301_copy1_opt,"Atoms(symbols='V12O4', pbc=True, cell=[[6.281822362253519, -2.1445674507e-06, -3.7144593282e-06], [-2.093920002742791, 5.922566269196705, -3.7144593283e-06], [-2.093920002742791, -2.961237971540698, 5.129118919360899]])",0,0.043204035609960556
POSCAR_mp-2301_copy2_opt,"Atoms(symbols='O12V4', pbc=True, cell=[[6.393493030668423, -3.3767796261e-06, -5.8486901767e-06], [-2.1311443151952845, 6.027850117664502, -5.8486901766e-06], [-2.1311443151952836, -3.013880884046634, 5.220296836180914]])",0,0.00044770087697543204
POSCAR_mp-2302_copy1_opt,"Atoms(symbols='VO2', pbc=True, cell=[[3.347622082243907, -1e-16, -1e-16], [1.673811041121954, 2.899125765492983, -1e-16], [1.673811041121954, 0.9663752551643279, 2.733321984390305]])",1,0.700177788734436
POSCAR_mp-2302_copy2_opt,"Atoms(symbols='OV2', pbc=True, cell=[[3.578603637012048, -1e-16, -1e-16], [1.7893018185060243, 3.0991616597278195, -1e-16], [1.7893018185060243, 1.03305388657594, 2.9219176341158626]])",1,0.9534487724304199
POSCAR_mp-2303_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5928114361750847, -1e-16, -1e-16], [1e-16, 2.5928114361750847, -1e-16], [1e-16, 1e-16, 2.5928114361750847]])",0,0.2564593553543091
POSCAR_mp-2303_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.592842356843958, -1e-16, -1e-16], [1e-16, 2.592842356843958, -1e-16], [1e-16, 1e-16, 2.592842356843958]])",0,0.255158007144928
POSCAR_mp-2305_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.705443768915702, 0.0, 0.0], [-1.3527218844578504, 2.3429830323913143, 0.0], [2e-16, 3e-16, 2.820040226358593]])",1,0.859545886516571
POSCAR_mp-2305_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.705441848085951, -1e-16, 0.0], [-1.3527209240429747, 2.3429813689039536, 0.0], [2e-16, 3e-16, 2.8200450102200576]])",1,0.8594279289245605
POSCAR_mp-2306_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.039268223810683, -1e-16, -1e-16], [2.019634111905342, 3.498108894519297, -1e-16], [2.019634111905342, 1.1660362981730992, 3.298048694191431]])",0,0.0020911062601953745
POSCAR_mp-2310_copy1_opt,"Atoms(symbols='V8O4', pbc=True, cell=[[5.0121617401164, 0.0, 0.0], [3e-16, 5.0121617401164, 0.0], [3e-16, 3e-16, 5.0121617401164]])",1,0.8053262233734131
POSCAR_mp-2310_copy2_opt,"Atoms(symbols='O8V4', pbc=True, cell=[[4.778281395247672, -1e-16, 0.0], [2e-16, 4.778281395247672, 0.0], [2e-16, 2e-16, 4.7782813952476735]])",0,0.0918697863817215
POSCAR_mp-2311_copy1_opt,"Atoms(symbols='O3V3', pbc=True, cell=[[3.9181460132115276, 0.0, 0.0], [3e-16, 3.9181460132115276, 0.0], [3e-16, 3e-16, 3.9181460132115276]])",0,0.3974705636501312
POSCAR_mp-2311_copy2_opt,"Atoms(symbols='V3O3', pbc=True, cell=[[3.918002720837139, 0.0, 0.0], [3e-16, 3.918002720837139, 0.0], [3e-16, 2e-16, 3.918002720837139]])",0,0.3961849510669708
POSCAR_mp-2313_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.522768353719863, -1e-16, -1e-16], [1e-16, 2.522768353719863, -1e-16], [1e-16, 1e-16, 2.7495999675938023]])",0,0.17809659242630005
POSCAR_mp-2313_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5216031340804337, -1e-16, -1e-16], [1e-16, 2.5216031340804337, -1e-16], [1e-16, 1e-16, 2.750515271024442]])",0,0.1773829609155655
POSCAR_mp-2314_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5925420256677802, -1e-16, -1e-16], [1e-16, 2.5925420256677807, -1e-16], [1e-16, 1e-16, 2.5925420256677802]])",0,0.25851312279701233
POSCAR_mp-2314_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5930753847045103, -1e-16, -1e-16], [1e-16, 2.5930753847045103, -1e-16], [1e-16, 1e-16, 2.5930753847045103]])",0,0.2520156800746918
POSCAR_mp-23159_copy2_opt,"Atoms(symbols='OV3', pbc=True, cell=[[3.588630843065453, -1e-16, -1e-16], [1e-16, 3.588630843065453, -1e-16], [1e-16, 1e-16, 3.588630843065453]])",0,0.06608538329601288
POSCAR_mp-23161_copy1_opt,"Atoms(symbols='O8V2', pbc=True, cell=[[5.356721936778239, -0.4635935268814523, 0.1050431226490926], [-2.495842843837984, 5.0928702415241025, 0.0586525879658559], [-1.3258269164104612, -2.198316688326895, 4.7254630680279455]])",0,0.3944924771785736
POSCAR_mp-23161_copy2_opt,"Atoms(symbols='V8O2', pbc=True, cell=[[5.366621378726952, -0.2465320166639562, 4.32900717967e-05], [-2.334053217948341, 4.838434519282895, -0.0002127163416779], [-1.5162651609883862, -2.296154886822047, 4.614108756358074]])",0,1.8486754925106652e-05
POSCAR_mp-23162_copy1_opt,"Atoms(symbols='O2V', pbc=True, cell=[[5.735632725024051, -0.0063801505668007, -0.0038309249738389], [5.083607503939889, 2.65602300603254, -0.0038309249738388], [5.08360750393989, 1.2449806102601175, 2.346166269605935]])",1,0.548764169216156
POSCAR_mp-23162_copy2_opt,"Atoms(symbols='V2O', pbc=True, cell=[[5.2818464773708165, -0.0865353689329533, -0.0519596681135781], [4.644135571735524, 2.517418394294368, -0.051959668113578], [4.6441355717355215, 1.1373534903607265, 2.246446575595863]])",1,0.5384978652000427
POSCAR_mp-23163_copy1_opt,"Atoms(symbols='V2O4', pbc=True, cell=[[4.224776417477062, -4e-16, -3e-16], [2.112388208738531, 3.6587637028445466, -3e-16], [2.112388208738531, 1.2195879009481825, 3.4495155000541082]])",0,0.02456308901309967
POSCAR_mp-23163_copy2_opt,"Atoms(symbols='O2V4', pbc=True, cell=[[4.651421384423255, -3e-16, -2e-16], [2.3257106922116275, 4.028249082616721, -2e-16], [2.325710692211628, 1.3427496942055737, 3.797869656835697]])",0,4.298194107832387e-05
POSCAR_mp-23166_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[6.764793698146814, 9.205799612e-07, -2e-16], [-3.382397646319038, 5.858482733666039, -2e-16], [2e-16, 2e-16, 2.5035017732371485]])",0,0.47134488821029663
POSCAR_mp-23167_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.595280717165209, -1e-16, -1e-16], [1e-16, 2.595280717165209, -1e-16], [1e-16, 1e-16, 2.595280717165209]])",0,0.2297079712152481
POSCAR_mp-23167_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.594570939124112, -1e-16, -1e-16], [1e-16, 2.594570939124112, -1e-16], [1e-16, 1e-16, 2.594570939124112]])",0,0.2372223436832428
POSCAR_mp-2316_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5950786893688544, -1e-16, -1e-16], [1e-16, 2.595078689368854, -1e-16], [1e-16, 1e-16, 2.595078689368854]])",0,0.2324843406677246
POSCAR_mp-2316_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5950282725919114, -1e-16, -1e-16], [1e-16, 2.5950282725919114, -1e-16], [1e-16, 1e-16, 2.5950282725919114]])",0,0.23318208754062653
POSCAR_mp-23175_copy1_opt,"Atoms(symbols='V8O6', pbc=True, cell=[[5.567356726872376, -1.08675151603e-05, -1.88228833972e-05], [-1.8557756089516957, 5.24895778355943, -1.88228833967e-05], [-1.8557756089516957, -2.624452315603508, 4.545746127652405]])",0,1.3693228645970165e-14
POSCAR_mp-23175_copy2_opt,"Atoms(symbols='O8V6', pbc=True, cell=[[5.418192552759024, -1.17992960774e-05, -2.04367577095e-05], [-1.8060556376242143, 5.108323949468982, -2.04367577094e-05], [-1.8060556376242143, -2.554137945022973, 4.4239521845211955]])",0,0.025035424157977104
POSCAR_mp-23176_copy2_opt,"Atoms(symbols='V10O2', pbc=True, cell=[[5.650174181474247, -6e-16, -1e-16], [-2.825087090737122, 4.893194376963644, -1e-16], [2e-16, 4e-16, 5.93323275141781]])",0,1.0289512829331215e-05
POSCAR_mp-23177_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[2.7492707746639695, -9.1239e-12, 4.4428749118e-06], [-9.1238e-12, 2.7492707746639695, 4.4428749118e-06], [-1.3746511448213443, -1.3746511448213439, 5.9272473856054155]])",1,0.7880942821502686
POSCAR_mp-23177_copy2_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[2.841888377072755, -8.404e-12, 4.151898655e-06], [-8.4038e-12, 2.841888377072755, 4.151898655e-06], [-1.4209586965477998, -1.4209586965477994, 5.521496461774648]])",1,0.5072016716003418
POSCAR_mp-2317_copy1_opt,"Atoms(symbols='V5O', pbc=True, cell=[[4.443569276785648, -1e-16, 1e-16], [-2.2217846383928235, 3.8482438771724174, 1e-16], [2e-16, 4e-16, 4.851876702213442]])",0,0.02391638606786728
POSCAR_mp-23180_copy1_opt,"Atoms(symbols='O10V6', pbc=True, cell=[[5.440162045541371, -8.6571e-12, 5.2449243156e-06], [-8.6568e-12, 5.440162045541371, 5.2449243152e-06], [-2.720084468692409, -2.720084468692409, 4.658276605535635]])",0,0.008412977680563927
POSCAR_mp-23180_copy2_opt,"Atoms(symbols='V10O6', pbc=True, cell=[[5.191733203376673, -4.8204e-12, 3.4848963565e-06], [-4.8201e-12, 5.191733203376673, 3.4848963562e-06], [-2.595872120414588, -2.5958721204145867, 6.22015098670699]])",0,0.015014749020338058
POSCAR_mp-23183_copy1_opt,"Atoms(symbols='O6V2', pbc=True, cell=[[5.419322579370954, -1.16656946e-07, -2e-16], [-2.7096611886575985, 4.693271083366329, -1e-16], [1e-16, 2e-16, 2.829364197451399]])",1,0.5107024312019348
POSCAR_mp-23183_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[6.772111944568234, 2.375019811e-07, -3e-16], [-3.3860561779668656, 5.864820862517136, -2e-16], [1e-16, 2e-16, 2.504341373044592]])",0,0.37387579679489136
POSCAR_mp-23184_copy2_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[5.119137226053348, -1.13075230857e-05, -2e-16], [-2.559558820424428, 4.433308536982345, -2e-16], [2e-16, 3e-16, 4.658566334661582]])",1,0.7900447249412537
POSCAR_mp-23185_copy1_opt,"Atoms(symbols='O8V2', pbc=True, cell=[[5.3255836744400336, 1.2880097919963773, -1e-16], [0.350613753477902, 3.9078505971861994, -1e-16], [4e-16, 2e-16, 4.849186945728278]])",1,0.5551338195800781
POSCAR_mp-23185_copy2_opt,"Atoms(symbols='V8O2', pbc=True, cell=[[4.437739901013858, 0.7339540416823591, 0.0], [-0.0385842813245119, 4.485826375432629, 0.0], [4e-16, 4e-16, 5.851858060241008]])",1,0.5779718160629272
POSCAR_mp-23186_copy1_opt,"Atoms(symbols='O12V7', pbc=True, cell=[[6.296942601011748, -0.0163429285336356, -0.0257765604261597], [-1.8984282099112275, 6.003975644821454, -0.0257765595288456], [-1.8984282085607047, -2.584302299348841, 5.419388305458316]])",1,0.957912266254425
POSCAR_mp-23186_copy2_opt,"Atoms(symbols='V12O7', pbc=True, cell=[[6.289744146209123, -0.042338507046879, -0.066777569150631], [-1.9210821185539715, 5.989333641384729, -0.0667775684039075], [-1.9210821174300974, -2.6151407308646832, 5.38865620294665]])",1,0.8074606657028198
POSCAR_mp-23187_copy1_opt,"Atoms(symbols='O8V6', pbc=True, cell=[[5.418866915424066, -1.25519085381e-05, -2.17403065321e-05], [-1.8062811323017063, 5.108959494684408, -2.17403065319e-05], [-1.8062811323017065, -2.5544568413516275, 4.424501934056585]])",0,0.02391638606786728
POSCAR_mp-23187_copy2_opt,"Atoms(symbols='V8O6', pbc=True, cell=[[5.563984218718107, -1.15003973723e-05, -1.99190556046e-05], [-1.8546520484989517, 5.245777937091415, -1.99190556044e-05], [-1.8546520484989517, -2.622863367662981, 4.542991736757115]])",0,1.1176086437054457e-14
POSCAR_mp-23188_copy2_opt,"Atoms(symbols='V4O2', pbc=True, cell=[[4.345053366922934, -6e-16, -1e-16], [-2.172526683461466, 3.762926596554368, -1e-16], [1e-16, 3e-16, 4.090216422194346]])",0,0.03527754917740822
POSCAR_mp-23189_copy1_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[5.166077422674951, 8.996422691e-07, -1e-16], [-2.5830394904505365, 4.473953836132614, -2e-16], [1e-16, 2e-16, 4.630885184634921]])",1,0.755636990070343
POSCAR_mp-2318_copy1_opt,"Atoms(symbols='VO2', pbc=True, cell=[[2.831242205167392, -2e-16, 0.0], [-1.4156211025836953, 2.451927673941635, 0.0], [3e-16, 5e-16, 5.2338340725475945]])",0,0.49430111050605774
POSCAR_mp-2318_copy2_opt,"Atoms(symbols='OV2', pbc=True, cell=[[2.6863949700101895, -2e-16, 0.0], [-1.3431974850050943, 2.3264862886275592, 0.0], [2e-16, 4e-16, 5.060493431090665]])",1,0.5287767648696899
POSCAR_mp-23193_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9615777198417, -2e-16, -1e-16], [1.48078885992085, 2.564801540664906, -2e-16], [1.48078885992085, 0.854933846888302, 2.4181180824024793]])",0,0.26435837149620056
POSCAR_mp-23193_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9615628999324803, -2e-16, -2e-16], [1.4807814499662404, 2.564788706247039, -2e-16], [1.4807814499662404, 0.8549295687490129, 2.418105981997271]])",0,0.26435837149620056
POSCAR_mp-23194_copy2_opt,"Atoms(symbols='O2V', pbc=True, cell=[[2.4805066808195866, -1.233856e-10, -1.3992347216e-05], [-1.233854e-10, 2.4805066808195866, -1.39923472161e-05], [-1.2402376867979246, -1.2402376867979246, 5.074614451068581]])",1,0.524394690990448
POSCAR_mp-23195_copy1_opt,"Atoms(symbols='O12V8', pbc=True, cell=[[4.820229868548989, 0.0, 0.0], [4e-16, 6.909537800155783, -1e-16], [4e-16, 4e-16, 6.909537800155783]])",0,0.4858360290527344
POSCAR_mp-23195_copy2_opt,"Atoms(symbols='V12O8', pbc=True, cell=[[4.905133671983795, 0.0, 0.0], [4e-16, 7.087752731289432, -1e-16], [4e-16, 4e-16, 7.087752731289432]])",0,0.0024438865948468447
POSCAR_mp-23196_copy1_opt,"Atoms(symbols='O8V6', pbc=True, cell=[[5.418852074270681, -1.07898349783e-05, -1.86883388409e-05], [-1.806274524003313, 5.108946089643213, -1.86883388409e-05], [-1.8062745240033133, -2.5544474958445864, 4.424491850846067]])",0,0.02456308901309967
POSCAR_mp-23196_copy2_opt,"Atoms(symbols='V8O6', pbc=True, cell=[[5.560605642283241, -9.9973699196e-06, -1.73157640455e-05], [-1.8535244515503522, 5.242593081347924, -1.73157640455e-05], [-1.8535244515503522, -2.6212687112785864, 4.540234857380052]])",0,8.703945394560476e-15
